,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
A0A023YA54_252,-0.78,-0.19,-4.09,-1.78
A0A023YA54_253,-0.78,-0.19,-4.09,-1.78
A0A023YA54_254,-0.78,-0.19,-4.09,-1.78
A0A023YA54_255,-0.78,-0.19,-4.09,-1.78
A0A023YA54_256,-0.78,-0.19,-4.09,-1.78
A0A023YA54_26,-0.78,-0.19,-4.09,-1.78
A0A023YA54_27,-0.78,-0.19,-4.09,-1.78
A0A023YA54_28,-0.78,-0.19,-4.09,-1.78
A0A023YA54_29,-0.78,-0.19,-4.09,-1.78
A0A023YA54_3,-0.78,-0.19,-4.09,-1.78
A0A023YA54_30,-0.78,-0.19,-4.09,-1.78
A0A023YA54_31,-0.78,-0.19,-4.09,-1.78
A0A023YA54_32,-0.78,-0.19,-4.09,-1.78
A0A023YA54_33,-0.78,-0.19,-4.09,-1.78
A0A023YA54_34,-0.78,-0.19,-4.09,-1.78
A0A023YA54_35,-0.78,-0.19,-4.09,-1.78
A0A023YA54_36,-0.78,-0.19,-4.09,-1.78
A0A023YA54_37,-0.78,-0.19,-4.09,-1.78
A0A023YA54_38,-0.78,-0.19,-4.09,-1.78
A0A023YA54_39,-0.78,-0.19,-4.09,-1.78
A0A023YA54_4,-0.78,-0.19,-4.09,-1.78
A0A023YA54_40,-0.78,-0.19,-4.09,-1.78
A0A023YA54_41,-0.78,-0.19,-4.09,-1.78
A0A023YA54_42,-0.78,-0.19,-4.09,-1.78
A0A023YA54_43,-0.78,-0.19,-4.09,-1.78
A0A023YA54_44,-0.78,-0.19,-4.09,-1.78
A0A023YA54_45,-0.78,-0.19,-4.09,-1.78
A0A023YA54_46,-0.78,-0.19,-4.09,-1.78
A0A023YA54_47,-0.78,-0.19,-4.09,-1.78
A0A023YA54_48,-0.78,-0.19,-4.09,-1.78
A0A023YA54_49,-0.78,-0.19,-4.09,-1.78
A0A023YA54_5,-0.78,-0.19,-4.09,-1.78
A0A023YA54_50,-0.78,-0.19,-4.09,-1.78
A0A023YA54_51,-0.78,-0.19,-4.09,-1.78
A0A023YA54_52,-0.78,-0.19,-4.09,-1.78
A0A023YA54_53,-0.78,-0.19,-4.09,-1.78
A0A023YA54_54,-0.78,-0.19,-4.09,-1.78
A0A023YA54_55,-0.78,-0.19,-4.09,-1.78
A0A023YA54_56,-0.78,-0.19,-4.09,-1.78
A0A023YA54_57,-0.78,-0.19,-4.09,-1.78
A0A023YA54_58,-0.78,-0.19,-4.09,-1.78
A0A023YA54_59,-0.78,-0.19,-4.09,-1.78
A0A023YA54_6,-0.78,-0.19,-4.09,-1.78
A0A023YA54_60,-0.78,-0.19,-4.09,-1.78
A0A023YA54_61,-0.78,-0.19,-4.09,-1.78
A0A023YA54_62,-0.78,-0.19,-4.09,-1.78
A0A023YA54_63,-0.78,-0.19,-4.09,-1.78
A0A023YA54_64,-0.78,-0.19,-4.09,-1.78
A0A023YA54_65,-0.78,-0.19,-4.09,-1.78
A0A023YA54_66,-0.78,-0.19,-4.09,-1.78
A0A023YA54_67,-0.78,-0.19,-4.09,-1.78
A0A023YA54_68,-0.78,-0.19,-4.09,-1.78
A0A023YA54_69,-0.78,-0.19,-4.09,-1.78
A0A023YA54_7,-0.78,-0.19,-4.09,-1.78
A0A023YA54_70,-0.78,-0.19,-4.09,-1.78
A0A023YA54_71,-0.78,-0.19,-4.09,-1.78
A0A023YA54_72,-0.78,-0.19,-4.09,-1.78
A0A023YA54_73,-0.78,-0.19,-4.09,-1.78
A0A023YA54_74,-0.78,-0.19,-4.09,-1.78
A0A023YA54_75,-0.78,-0.19,-4.09,-1.78
A0A023YA54_76,-0.78,-0.19,-4.09,-1.78
A0A023YA54_77,-0.78,-0.19,-4.09,-1.78
A0A023YA54_78,-0.78,-0.19,-4.09,-1.78
A0A023YA54_79,-0.78,-0.19,-4.09,-1.78
A0A023YA54_8,-0.78,-0.19,-4.09,-1.78
A0A023YA54_80,-0.78,-0.19,-4.09,-1.78
A0A023YA54_81,-0.78,-0.19,-4.09,-1.78
A0A023YA54_82,-0.78,-0.19,-4.09,-1.78
A0A023YA54_83,-0.78,-0.19,-4.09,-1.78
A0A023YA54_84,-0.78,-0.19,-4.09,-1.78
A0A023YA54_85,-0.78,-0.19,-4.09,-1.78
A0A023YA54_86,-0.78,-0.19,-4.09,-1.78
A0A023YA54_87,-0.78,-0.19,-4.09,-1.78
A0A023YA54_88,-0.78,-0.19,-4.09,-1.78
A0A023YA54_89,-0.78,-0.19,-4.09,-1.78
A0A023YA54_9,-0.78,-0.19,-4.09,-1.78
A0A023YA54_90,-0.78,-0.19,-4.09,-1.78
A0A023YA54_91,-0.78,-0.19,-4.09,-1.78
A0A023YA54_92,-0.78,-0.19,-4.09,-1.78
A0A023YA54_93,-0.78,-0.19,-4.09,-1.78
A0A023YA54_94,-0.78,-0.19,-4.09,-1.78
A0A023YA54_95,-0.78,-0.19,-4.09,-1.78
A0A023YA54_96,-0.78,-0.19,-4.09,-1.78
A0A023YA54_97,-0.78,-0.19,-4.09,-1.78
A0A023YA54_98,-0.78,-0.19,-4.09,-1.78
A0A023YA54_99,-0.78,-0.19,-4.09,-1.78
A0A023YA57_1,-0.78,-0.19,-4.09,-1.78
A0A023YA57_2,-0.78,-0.19,-4.09,-1.78
A0A023YA57_3,-0.78,-0.19,-4.09,-1.78
A0A023YA57_4,-0.78,-0.19,-4.09,-1.78
A0A023YA57_5,-0.78,-0.19,-4.09,-1.78
A0A023YA57_6,-0.78,-0.19,-4.09,-1.78
A0A023YA57_7,-0.78,-0.19,-4.09,-1.78
A0A023YA57_8,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_1,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_2,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_3,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_4,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_5,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_6,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_7,-0.78,-0.19,-4.09,-1.78
A0A023YAB9_8,-0.78,-0.19,-4.09,-1.78
A0A023YAC5_1,-0.78,-0.19,-4.09,-1.78
A0A023YAC5_2,-0.78,-0.19,-4.09,-1.78
A0A023YAC5_3,-0.78,-0.19,-4.09,-1.78
A0A023YAC5_4,-0.78,-0.19,-4.09,-1.78
A0A023YAC5_5,-0.78,-0.19,-4.09,-1.78
A0A023YAC5_6,-0.78,-0.19,-4.09,-1.78
A0A023YAI9_1,-0.78,-0.19,-4.09,-1.78
A0A023YAI9_2,-0.78,-0.19,-4.09,-1.78
A0A023YAI9_3,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_1,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_10,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_11,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_12,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_13,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_14,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_15,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_2,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_3,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_4,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_5,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_6,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_7,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_8,-0.78,-0.19,-4.09,-1.78
A0A023YAJ4_9,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_1,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_10,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_2,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_3,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_4,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_5,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_6,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_7,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_8,-0.78,-0.19,-4.09,-1.78
A0A059XKM4_9,-0.78,-0.19,-4.09,-1.78
A0A059XT35_1,-0.78,-0.19,-4.09,-1.78
A0A059XT35_2,-0.78,-0.19,-4.09,-1.78
A0A059XT35_3,-0.78,-0.19,-4.09,-1.78
A0A068FM93_1,-0.78,-0.19,-4.09,-1.78
A0A068FM93_2,-0.78,-0.19,-4.09,-1.78
A0A068FM93_3,-0.78,-0.19,-4.09,-1.78
A0A068FM93_4,-0.78,-0.19,-4.09,-1.78
A0A068FM93_5,-0.78,-0.19,-4.09,-1.78
A0A068FM93_6,-0.78,-0.19,-4.09,-1.78
A0A068FM93_7,-0.78,-0.19,-4.09,-1.78
A0A068FM93_8,-0.78,-0.19,-4.09,-1.78
A0A075FCS7_1,-0.78,-0.19,-4.09,-1.78
A0A075FCS7_2,-0.78,-0.19,-4.09,-1.78
A0A075FCS7_3,-0.78,-0.19,-4.09,-1.78
A0A075Q121_1,-0.78,-0.19,-4.09,-1.78
A0A075Q121_2,-0.78,-0.19,-4.09,-1.78
A0A075Q121_3,-0.78,-0.19,-4.09,-1.78
A0A075Q374_1,-0.78,-0.19,-4.09,-1.78
A0A075Q374_2,-0.78,-0.19,-4.09,-1.78
A0A075Q374_3,-0.78,-0.19,-4.09,-1.78
A0A075Q374_4,-0.78,-0.19,-4.09,-1.78
A0A075Q374_5,-0.78,-0.19,-4.09,-1.78
A0A075Q374_6,-0.78,-0.19,-4.09,-1.78
A0A075Q374_7,-0.78,-0.19,-4.09,-1.78
A0A075Q443_1,-0.78,-0.19,-4.09,-1.78
A0A075Q443_10,-0.78,-0.19,-4.09,-1.78
A0A075Q443_100,-0.78,-0.19,-4.09,-1.78
A0A075Q443_101,-0.78,-0.19,-4.09,-1.78
A0A075Q443_102,-0.78,-0.19,-4.09,-1.78
A0A075Q443_103,-0.78,-0.19,-4.09,-1.78
A0A075Q443_104,-0.78,-0.19,-4.09,-1.78
A0A075Q443_105,-0.78,-0.19,-4.09,-1.78
A0A075Q443_106,-0.78,-0.19,-4.09,-1.78
A0A075Q443_107,-0.78,-0.19,-4.09,-1.78
A0A075Q443_108,-0.78,-0.19,-4.09,-1.78
A0A075Q443_109,-0.78,-0.19,-4.09,-1.78
A0A075Q443_11,-0.78,-0.19,-4.09,-1.78
A0A075Q443_110,-0.78,-0.19,-4.09,-1.78
A0A075Q443_111,-0.78,-0.19,-4.09,-1.78
A0A075Q443_112,-0.78,-0.19,-4.09,-1.78
A0A075Q443_113,-0.78,-0.19,-4.09,-1.78
A0A075Q443_114,-0.78,-0.19,-4.09,-1.78
A0A075Q443_115,-0.78,-0.19,-4.09,-1.78
A0A075Q443_116,-0.78,-0.19,-4.09,-1.78
A0A075Q443_117,-0.78,-0.19,-4.09,-1.78
A0A075Q443_118,-0.78,-0.19,-4.09,-1.78
A0A075Q443_119,-0.78,-0.19,-4.09,-1.78
A0A075Q443_12,-0.78,-0.19,-4.09,-1.78
A0A075Q443_120,-0.78,-0.19,-4.09,-1.78
A0A075Q443_121,-0.78,-0.19,-4.09,-1.78
A0A075Q443_122,-0.78,-0.19,-4.09,-1.78
A0A075Q443_123,-0.78,-0.19,-4.09,-1.78
A0A075Q443_124,-0.78,-0.19,-4.09,-1.78
A0A075Q443_125,-0.78,-0.19,-4.09,-1.78
A0A075Q443_126,-0.78,-0.19,-4.09,-1.78
A0A075Q443_127,-0.78,-0.19,-4.09,-1.78
A0A075Q443_128,-0.78,-0.19,-4.09,-1.78
A0A075Q443_129,-0.78,-0.19,-4.09,-1.78
A0A075Q443_13,-0.78,-0.19,-4.09,-1.78
A0A075Q443_130,-0.78,-0.19,-4.09,-1.78
A0A075Q443_131,-0.78,-0.19,-4.09,-1.78
A0A075Q443_132,-0.78,-0.19,-4.09,-1.78
A0A075Q443_133,-0.78,-0.19,-4.09,-1.78
A0A075Q443_134,-0.78,-0.19,-4.09,-1.78
A0A075Q443_135,-0.78,-0.19,-4.09,-1.78
A0A075Q443_136,-0.78,-0.19,-4.09,-1.78
A0A075Q443_137,-0.78,-0.19,-4.09,-1.78
A0A075Q443_138,-0.78,-0.19,-4.09,-1.78
A0A075Q443_139,-0.78,-0.19,-4.09,-1.78
A0A075Q443_14,-0.78,-0.19,-4.09,-1.78
A0A075Q443_140,-0.78,-0.19,-4.09,-1.78
A0A075Q443_141,-0.78,-0.19,-4.09,-1.78
A0A075Q443_142,-0.78,-0.19,-4.09,-1.78
A0A075Q443_143,-0.78,-0.19,-4.09,-1.78
A0A075Q443_144,-0.78,-0.19,-4.09,-1.78
A0A075Q443_145,-0.78,-0.19,-4.09,-1.78
A0A075Q443_146,-0.78,-0.19,-4.09,-1.78
A0A075Q443_147,-0.78,-0.19,-4.09,-1.78
A0A075Q443_148,-0.78,-0.19,-4.09,-1.78
A0A075Q443_149,-0.78,-0.19,-4.09,-1.78
A0A075Q443_15,-0.78,-0.19,-4.09,-1.78
A0A075Q443_150,-0.78,-0.19,-4.09,-1.78
A0A075Q443_151,-0.78,-0.19,-4.09,-1.78
A0A075Q443_152,-0.78,-0.19,-4.09,-1.78
A0A075Q443_153,-0.78,-0.19,-4.09,-1.78
A0A075Q443_154,-0.78,-0.19,-4.09,-1.78
A0A075Q443_155,-0.78,-0.19,-4.09,-1.78
A0A075Q443_156,-0.78,-0.19,-4.09,-1.78
A0A075Q443_16,-0.78,-0.19,-4.09,-1.78
A0A075Q443_17,-0.78,-0.19,-4.09,-1.78
A0A075Q443_18,-0.78,-0.19,-4.09,-1.78
A0A075Q443_19,-0.78,-0.19,-4.09,-1.78
A0A075Q443_2,-0.78,-0.19,-4.09,-1.78
A0A075Q443_20,-0.78,-0.19,-4.09,-1.78
A0A075Q443_21,-0.78,-0.19,-4.09,-1.78
A0A075Q443_22,-0.78,-0.19,-4.09,-1.78
A0A075Q443_23,-0.78,-0.19,-4.09,-1.78
A0A075Q443_24,-0.78,-0.19,-4.09,-1.78
A0A075Q443_25,-0.78,-0.19,-4.09,-1.78
A0A075Q443_26,-0.78,-0.19,-4.09,-1.78
A0A075Q443_27,-0.78,-0.19,-4.09,-1.78
A0A075Q443_28,-0.78,-0.19,-4.09,-1.78
A0A075Q443_29,-0.78,-0.19,-4.09,-1.78
A0A075Q443_3,-0.78,-0.19,-4.09,-1.78
A0A075Q443_30,-0.78,-0.19,-4.09,-1.78
A0A075Q443_31,-0.78,-0.19,-4.09,-1.78
A0A075Q443_32,-0.78,-0.19,-4.09,-1.78
A0A075Q443_33,-0.78,-0.19,-4.09,-1.78
A0A075Q443_34,-0.78,-0.19,-4.09,-1.78
A0A075Q443_35,-0.78,-0.19,-4.09,-1.78
A0A075Q443_36,-0.78,-0.19,-4.09,-1.78
A0A075Q443_37,-0.78,-0.19,-4.09,-1.78
A0A075Q443_38,-0.78,-0.19,-4.09,-1.78
A0A075Q443_39,-0.78,-0.19,-4.09,-1.78
A0A075Q443_4,-0.78,-0.19,-4.09,-1.78
A0A075Q443_40,-0.78,-0.19,-4.09,-1.78
A0A075Q443_41,-0.78,-0.19,-4.09,-1.78
A0A075Q443_42,-0.78,-0.19,-4.09,-1.78
A0A075Q443_43,-0.78,-0.19,-4.09,-1.78
A0A075Q443_44,-0.78,-0.19,-4.09,-1.78
A0A075Q443_45,-0.78,-0.19,-4.09,-1.78
A0A075Q443_46,-0.78,-0.19,-4.09,-1.78
A0A075Q443_47,-0.78,-0.19,-4.09,-1.78
A0A075Q443_48,-0.78,-0.19,-4.09,-1.78
A0A075Q443_49,-0.78,-0.19,-4.09,-1.78
A0A075Q443_5,-0.78,-0.19,-4.09,-1.78
A0A075Q443_50,-0.78,-0.19,-4.09,-1.78
A0A075Q443_51,-0.78,-0.19,-4.09,-1.78
A0A075Q443_52,-0.78,-0.19,-4.09,-1.78
A0A075Q443_53,-0.78,-0.19,-4.09,-1.78
A0A075Q443_54,-0.78,-0.19,-4.09,-1.78
A0A075Q443_55,-0.78,-0.19,-4.09,-1.78
A0A075Q443_56,-0.78,-0.19,-4.09,-1.78
A0A075Q443_57,-0.78,-0.19,-4.09,-1.78
A0A075Q443_58,-0.78,-0.19,-4.09,-1.78
A0A075Q443_59,-0.78,-0.19,-4.09,-1.78
A0A075Q443_6,-0.78,-0.19,-4.09,-1.78
A0A075Q443_60,-0.78,-0.19,-4.09,-1.78
A0A075Q443_61,-0.78,-0.19,-4.09,-1.78
A0A075Q443_62,-0.78,-0.19,-4.09,-1.78
A0A075Q443_63,-0.78,-0.19,-4.09,-1.78
A0A075Q443_64,-0.78,-0.19,-4.09,-1.78
A0A075Q443_65,-0.78,-0.19,-4.09,-1.78
A0A075Q443_66,-0.78,-0.19,-4.09,-1.78
A0A075Q443_67,-0.78,-0.19,-4.09,-1.78
A0A075Q443_68,-0.78,-0.19,-4.09,-1.78
A0A075Q443_69,-0.78,-0.19,-4.09,-1.78
A0A075Q443_7,-0.78,-0.19,-4.09,-1.78
A0A075Q443_70,-0.78,-0.19,-4.09,-1.78
A0A075Q443_71,-0.78,-0.19,-4.09,-1.78
A0A075Q443_72,-0.78,-0.19,-4.09,-1.78
A0A075Q443_73,-0.78,-0.19,-4.09,-1.78
A0A075Q443_74,-0.78,-0.19,-4.09,-1.78
A0A075Q443_75,-0.78,-0.19,-4.09,-1.78
A0A075Q443_76,-0.78,-0.19,-4.09,-1.78
A0A075Q443_77,-0.78,-0.19,-4.09,-1.78
A0A075Q443_78,-0.78,-0.19,-4.09,-1.78
A0A075Q443_79,-0.78,-0.19,-4.09,-1.78
A0A075Q443_8,-0.78,-0.19,-4.09,-1.78
A0A075Q443_80,-0.78,-0.19,-4.09,-1.78
A0A075Q443_81,-0.78,-0.19,-4.09,-1.78
A0A075Q443_82,-0.78,-0.19,-4.09,-1.78
A0A075Q443_83,-0.78,-0.19,-4.09,-1.78
A0A075Q443_84,-0.78,-0.19,-4.09,-1.78
A0A075Q443_85,-0.78,-0.19,-4.09,-1.78
A0A075Q443_86,-0.78,-0.19,-4.09,-1.78
A0A075Q443_87,-0.78,-0.19,-4.09,-1.78
A0A075Q443_88,-0.78,-0.19,-4.09,-1.78
A0A075Q443_89,-0.78,-0.19,-4.09,-1.78
A0A075Q443_9,-0.78,-0.19,-4.09,-1.78
A0A075Q443_90,-0.78,-0.19,-4.09,-1.78
A0A075Q443_91,-0.78,-0.19,-4.09,-1.78
A0A075Q443_92,-0.78,-0.19,-4.09,-1.78
A0A075Q443_93,-0.78,-0.19,-4.09,-1.78
A0A075Q443_94,-0.78,-0.19,-4.09,-1.78
A0A075Q443_95,-0.78,-0.19,-4.09,-1.78
A0A075Q443_96,-0.78,-0.19,-4.09,-1.78
A0A075Q443_97,-0.78,-0.19,-4.09,-1.78
A0A075Q443_98,-0.78,-0.19,-4.09,-1.78
A0A075Q443_99,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_1,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_2,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_3,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_4,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_5,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_6,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_7,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_8,-0.78,-0.19,-4.09,-1.78
A0A075Q6G7_9,-0.78,-0.19,-4.09,-1.78
A0A075Q6H0_1,-0.78,-0.19,-4.09,-1.78
A0A075Q6H0_2,-0.78,-0.19,-4.09,-1.78
A0A075Q6H0_3,-0.78,-0.19,-4.09,-1.78
A0A075Q6H0_4,-0.78,-0.19,-4.09,-1.78
A0A075Q6H0_5,-0.78,-0.19,-4.09,-1.78
A0A075Q6H0_6,-0.78,-0.19,-4.09,-1.78
A0A075Q6H0_7,-0.78,-0.19,-4.09,-1.78
A0A075QB33_1,-0.78,-0.19,-4.09,-1.78
A0A075QB33_2,-0.78,-0.19,-4.09,-1.78
A0A076LDC8_1,-0.78,-0.19,-4.09,-1.78
A0A076LDC8_2,-0.78,-0.19,-4.09,-1.78
A0A076LDC8_3,-0.78,-0.19,-4.09,-1.78
A0A076LDC8_4,-0.78,-0.19,-4.09,-1.78
A0A076LDC8_5,-0.78,-0.19,-4.09,-1.78
A0A076LDC8_6,-0.78,-0.19,-4.09,-1.78
A0A077B0N8_1,-0.78,-0.19,-4.09,-1.78
A0A077B0N8_2,-0.78,-0.19,-4.09,-1.78
A0A077B0N8_3,-0.78,-0.19,-4.09,-1.78
A0A077B0N8_4,-0.78,-0.19,-4.09,-1.78
A0A077B0N8_5,-0.78,-0.19,-4.09,-1.78
A0A088S915_1,-0.78,-0.19,-4.09,-1.78
A0A088S915_2,-0.78,-0.19,-4.09,-1.78
A0A088S915_3,-0.78,-0.19,-4.09,-1.78
A0A089FY58_1,-0.78,-0.19,-4.09,-1.78
A0A089FY58_10,-0.78,-0.19,-4.09,-1.78
A0A089FY58_11,-0.78,-0.19,-4.09,-1.78
A0A089FY58_12,-0.78,-0.19,-4.09,-1.78
A0A089FY58_13,-0.78,-0.19,-4.09,-1.78
A0A089FY58_14,-0.78,-0.19,-4.09,-1.78
A0A089FY58_15,-0.78,-0.19,-4.09,-1.78
A0A089FY58_16,-0.78,-0.19,-4.09,-1.78
A0A089FY58_17,-0.78,-0.19,-4.09,-1.78
A0A089FY58_18,-0.78,-0.19,-4.09,-1.78
A0A089FY58_19,-0.78,-0.19,-4.09,-1.78
A0A089FY58_2,-0.78,-0.19,-4.09,-1.78
A0A089FY58_20,-0.78,-0.19,-4.09,-1.78
A0A089FY58_21,-0.78,-0.19,-4.09,-1.78
A0A089FY58_22,-0.78,-0.19,-4.09,-1.78
A0A089FY58_23,-0.78,-0.19,-4.09,-1.78
A0A089FY58_24,-0.78,-0.19,-4.09,-1.78
A0A089FY58_25,-0.78,-0.19,-4.09,-1.78
A0A089FY58_26,-0.78,-0.19,-4.09,-1.78
A0A089FY58_27,-0.78,-0.19,-4.09,-1.78
A0A089FY58_28,-0.78,-0.19,-4.09,-1.78
A0A089FY58_29,-0.78,-0.19,-4.09,-1.78
A0A089FY58_3,-0.78,-0.19,-4.09,-1.78
A0A089FY58_30,-0.78,-0.19,-4.09,-1.78
A0A089FY58_31,-0.78,-0.19,-4.09,-1.78
A0A089FY58_32,-0.78,-0.19,-4.09,-1.78
A0A089FY58_33,-0.78,-0.19,-4.09,-1.78
A0A089FY58_34,-0.78,-0.19,-4.09,-1.78
A0A089FY58_35,-0.78,-0.19,-4.09,-1.78
A0A089FY58_36,-0.78,-0.19,-4.09,-1.78
A0A089FY58_37,-0.78,-0.19,-4.09,-1.78
A0A089FY58_38,-0.78,-0.19,-4.09,-1.78
A0A089FY58_39,-0.78,-0.19,-4.09,-1.78
A0A089FY58_4,-0.78,-0.19,-4.09,-1.78
A0A089FY58_40,-0.78,-0.19,-4.09,-1.78
A0A089FY58_41,-0.78,-0.19,-4.09,-1.78
A0A089FY58_42,-0.78,-0.19,-4.09,-1.78
A0A089FY58_43,-0.78,-0.19,-4.09,-1.78
A0A089FY58_44,-0.78,-0.19,-4.09,-1.78
A0A089FY58_45,-0.78,-0.19,-4.09,-1.78
A0A089FY58_46,-0.78,-0.19,-4.09,-1.78
A0A089FY58_47,-0.78,-0.19,-4.09,-1.78
A0A089FY58_48,-0.78,-0.19,-4.09,-1.78
A0A089FY58_49,-0.78,-0.19,-4.09,-1.78
A0A089FY58_5,-0.78,-0.19,-4.09,-1.78
A0A089FY58_50,-0.78,-0.19,-4.09,-1.78
A0A089FY58_51,-0.78,-0.19,-4.09,-1.78
A0A089FY58_52,-0.78,-0.19,-4.09,-1.78
A0A089FY58_53,-0.78,-0.19,-4.09,-1.78
A0A089FY58_54,-0.78,-0.19,-4.09,-1.78
A0A089FY58_55,-0.78,-0.19,-4.09,-1.78
A0A089FY58_56,-0.78,-0.19,-4.09,-1.78
A0A089FY58_57,-0.78,-0.19,-4.09,-1.78
A0A089FY58_58,-0.78,-0.19,-4.09,-1.78
A0A089FY58_59,-0.78,-0.19,-4.09,-1.78
A0A089FY58_6,-0.78,-0.19,-4.09,-1.78
A0A089FY58_60,-0.78,-0.19,-4.09,-1.78
A0A089FY58_61,-0.78,-0.19,-4.09,-1.78
A0A089FY58_62,-0.78,-0.19,-4.09,-1.78
A0A089FY58_63,-0.78,-0.19,-4.09,-1.78
A0A089FY58_64,-0.78,-0.19,-4.09,-1.78
A0A089FY58_65,-0.78,-0.19,-4.09,-1.78
A0A089FY58_66,-0.78,-0.19,-4.09,-1.78
A0A089FY58_67,-0.78,-0.19,-4.09,-1.78
A0A089FY58_68,-0.78,-0.19,-4.09,-1.78
A0A089FY58_69,-0.78,-0.19,-4.09,-1.78
A0A089FY58_7,-0.78,-0.19,-4.09,-1.78
A0A089FY58_70,-0.78,-0.19,-4.09,-1.78
A0A089FY58_71,-0.78,-0.19,-4.09,-1.78
A0A089FY58_72,-0.78,-0.19,-4.09,-1.78
A0A089FY58_73,-0.78,-0.19,-4.09,-1.78
A0A089FY58_74,-0.78,-0.19,-4.09,-1.78
A0A089FY58_75,-0.78,-0.19,-4.09,-1.78
A0A089FY58_76,-0.78,-0.19,-4.09,-1.78
A0A089FY58_77,-0.78,-0.19,-4.09,-1.78
A0A089FY58_78,-0.78,-0.19,-4.09,-1.78
A0A089FY58_79,-0.78,-0.19,-4.09,-1.78
A0A089FY58_8,-0.78,-0.19,-4.09,-1.78
A0A089FY58_80,-0.78,-0.19,-4.09,-1.78
A0A089FY58_81,-0.78,-0.19,-4.09,-1.78
A0A089FY58_82,-0.78,-0.19,-4.09,-1.78
A0A089FY58_83,-0.78,-0.19,-4.09,-1.78
A0A089FY58_84,-0.78,-0.19,-4.09,-1.78
A0A089FY58_9,-0.78,-0.19,-4.09,-1.78
A0A097F406_1,-0.78,-0.19,-4.09,-1.78
A0A097F406_2,-0.78,-0.19,-4.09,-1.78
A0A097F406_3,-0.78,-0.19,-4.09,-1.78
A0A097F416_1,-0.78,-0.19,-4.09,-1.78
A0A097F416_2,-0.78,-0.19,-4.09,-1.78
A0A097F416_3,-0.78,-0.19,-4.09,-1.78
A0A097F4I8_1,-0.78,-0.19,-4.09,-1.78
A0A097F4I8_2,-0.78,-0.19,-4.09,-1.78
A0A097F4I8_3,-0.78,-0.19,-4.09,-1.78
A0A097F4L6_1,-0.78,-0.19,-4.09,-1.78
A0A097F4L6_2,-0.78,-0.19,-4.09,-1.78
A0A097F4L6_3,-0.78,-0.19,-4.09,-1.78
A0A097F4W5_1,-0.78,-0.19,-4.09,-1.78
A0A097F4W5_2,-0.78,-0.19,-4.09,-1.78
A0A097F4W5_3,-0.78,-0.19,-4.09,-1.78
A0A097F590_1,-0.78,-0.19,-4.09,-1.78
A0A097F590_10,-0.78,-0.19,-4.09,-1.78
A0A097F590_11,-0.78,-0.19,-4.09,-1.78
A0A097F590_12,-0.78,-0.19,-4.09,-1.78
A0A097F590_13,-0.78,-0.19,-4.09,-1.78
